Host,Serial,MAC,Class,Type,Env,Owner,Dept,Crit,Impact
host01,SER-1001,AA:BB:CC:01:07:0D,enterprise_asset,server,physical,owner1,Engineering,low,business unit Engineering
host02,SER-1002,AA:BB:CC:02:0E:1A,enterprise_asset,server,physical,owner2,Finance,medium,business unit Finance
host03,SER-1003,AA:BB:CC:03:15:27,enterprise_asset,server,physical,owner3,Sales,medium,business unit Sales
host04,SER-1004,AA:BB:CC:04:1C:34,enterprise_asset,server,physical,owner4,Engineering,low,business unit Engineering
host05,SER-1005,AA:BB:CC:05:23:41,enterprise_asset,server,physical,owner5,Support,mission_critical,business unit Support
host06,SER-1006,AA:BB:CC:06:2A:4E,enterprise_asset,server,physical,owner6,Engineering,low,business unit Engineering
host07,SER-1007,AA:BB:CC:07:31:5B,enterprise_asset,server,physical,owner0,Engineering,medium,business unit Engineering
host08,SER-1008,AA:BB:CC:08:38:68,enterprise_asset,server,physical,owner1,Sales,low,business unit Sales
host09,SER-1009,AA:BB:CC:09:3F:75,enterprise_asset,server,physical,owner2,Support,medium,business unit Support
host10,SER-1010,AA:BB:CC:0A:46:82,enterprise_asset,server,physical,owner3,Support,mission_critical,business unit Support
host11,SER-1011,AA:BB:CC:0B:4D:8F,enterprise_asset,server,physical,owner4,Sales,mission_critical,business unit Sales
host12,SER-1012,AA:BB:CC:0C:54:9C,enterprise_asset,server,physical,owner5,Support,high,business unit Support
host13,SER-1013,AA:BB:CC:0D:5B:A9,enterprise_asset,server,physical,owner6,Engineering,medium,business unit Engineering
host14,SER-1014,AA:BB:CC:0E:62:B6,enterprise_asset,server,physical,owner0,IT Ops,high,business unit IT Ops
host15,SER-1015,AA:BB:CC:0F:69:C3,enterprise_asset,server,physical,owner1,Finance,medium,business unit Finance
host16,SER-1016,AA:BB:CC:10:70:D0,enterprise_asset,server,physical,owner2,Sales,high,business unit Sales
host17,SER-1017,AA:BB:CC:11:77:DD,enterprise_asset,server,physical,owner3,Engineering,low,business unit Engineering
